SMILES,pIC50,num_atoms,logP
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,0.0,26,4.6110400000000045
CCc1ncc(C)nc1CC,0.01,11,1.90982
CCC[SiH](C)C,0.01,6,1.8831
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,0.0,16,4.494100000000002
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,0.0,22,4.3991000000000025
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,0.0,17,6.620600000000001
CNC(=O)Oc1ccc(Cl)c(Cl)c1,0.0,13,2.7116000000000007
CNC(=O)Oc1ccc(C#N)cc1,0.05,13,1.27648
CNC(=O)Oc1cc(Cl)ccc1Cl,0.0,13,2.7116000000000007
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.41,27,0.3895000000000003
O=C1CCC2CCC(=O)N12,0.5,10,0.2978
CC(C)C(=O)CC(=O)C(C)C,0.01,11,1.8267
O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-],0.06,16,1.2481999999999998
CCOC(CCC#N)OCC,0.02,11,1.68928
CSc1ccccn1,0.02,8,1.8035
NCCc1nccs1,0.23,8,0.6442999999999997
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,0.34,19,0.4690999999999998
c1ccc(Cc2nn[nH]n2)cc1,0.16,12,0.7905
O=C(COc1ccccc1)N1CCOCC1,0.12,16,0.9242
O=c1cn[nH]c2ccccc12,0.12,11,0.9230999999999998
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.18,20,0.7503999999999997
COC(=O)Nc1cccc(C(F)(F)F)c1,0.0,15,2.883700000000001
CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.0,18,3.1772
CC(=O)Nc1n[nH]c(C)cc1=O,0.92,12,0.0367199999999999
Cc1cc(O)c(N)nn1,0.85,9,0.0728199999999999
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.26,16,0.5810399999999998
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.13,15,0.8808599999999998
Cc1ssc(=S)c1-c1ccccc1,0.0,13,4.514510000000002
CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,0.0,16,3.010720000000002
O=C1C(Nc2ccccc2)=C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,0.0,28,3.863200000000002
CNC(=O)N(C)c1nc2ccccc2s1,0.01,15,2.0719000000000003
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.05,17,1.2963399999999998
COc1cc(C)nn1-c1ccncn1,0.1,14,0.97932
COc1cc(-n2nc(C)cc2OC)ncn1,0.1,16,0.9879199999999998
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.03,16,1.5961599999999998
Cc1cc(=O)[nH]n1-c1ccncn1,0.54,13,0.26402
O=C(O)Cc1ccccc1I,0.01,11,1.9183
O=C(COc1ccccc1)Nc1ccccc1,0.0,17,2.7041000000000004
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,0.0,18,4.822200000000003
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0.0,12,3.5550000000000006
c1nc(N2CCOCC2)c2sccc2n1,0.03,15,1.5278999999999998
N#Cc1c(N)sc2ccccc12,0.0,12,2.35518
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,0.01,18,2.2476000000000003
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,0.0,20,4.017900000000004
CN(C(=O)COc1ccccc1)c1ccccc1,0.0,18,2.728400000000001
Cc1cccc(C)c1NC(=O)CN,0.06,13,1.20064
Cc1nc([N+](=O)[O-])c(Br)[nH]1,0.04,10,1.3888199999999995
CC1=CC(O)C2CC1C2(C)C,0.01,11,1.9695
CNC1CC2CCC1c1ccccc12,0.0,14,2.6393000000000004
CN(C)C(=O)Cc1ccccc1,0.05,12,1.3173
CCC(C)C#N,0.03,6,1.55608
CC(C)NC(=O)c1cccnc1,0.06,12,1.2198
CCCOc1ccc(O)cc1,0.01,11,2.181
CCCCCOc1ccc(O)cc1,0.0,13,2.9612000000000007
CCCCOc1cccc(O)c1,0.0,12,2.5711000000000004
CCCCCOc1cccc(O)c1,0.0,13,2.9612000000000016
O=[N+]([O-])C=Cc1ccc(Cl)cc1Cl,0.0,13,3.240800000000001
C[N+](C)(C)Cc1ccccn1,0.05,11,1.2877999999999998
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],0.02,23,1.7768
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,0.0,21,2.866600000000001
O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,0.0,21,3.8682000000000016
OCc1c(F)cccc1F,0.03,10,1.4571
COc1cccnn1,0.33,8,0.4851999999999998
Nc1nncc2ccccc12,0.06,11,1.2119999999999995
C[N+](C)(C)Cc1ccncc1,0.05,11,1.2878
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0.15,28,0.8275000000000003
Cc1cccc(C)c1C#[N+][O-],0.0,11,2.482240000000001
Cc1cc(Br)cc(C)c1C#[N+][O-],0.0,12,3.244740000000001
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.59,11,0.2260999999999998
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.58,12,0.2364999999999997
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.29,12,0.5345199999999999
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.29,13,0.54492
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.04,22,1.4428
Cc1cccc(C)c1NC(=O)C(C)N(C)C,0.01,16,2.1920400000000004
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,0.0,17,3.7818000000000014
CC(=O)Nc1cccc(I)c1,0.01,11,2.2496
CC(=O)Nc1ccccc1C(C)C,0.0,13,2.7684000000000006
CC(C)(C)c1ccccc1OCC(=O)O,0.0,15,2.4475
Nc1ccc2[nH]ncc2c1,0.07,10,1.1451
O=C(CO)NCc1ccccc1,0.51,12,0.2950999999999995
CC(C)NCC(O)COCc1ccccc1,0.03,16,1.5620999999999994
CCN(CC)c1cc(C(=O)NN)ccn1,0.29,15,0.5312999999999999
Cn1cccc(O)c1=O,0.81,9,0.0908999999999998
NS(=O)(=O)c1cc2c(cc1Br)NC=NS2(=O)=O,0.58,17,0.2390000000000004
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.29,16,0.5344200000000001
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.12,17,0.92452
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,0.72,15,0.14432
Cc1ccc(-c2nc(N)nc(N)n2)cc1,0.1,15,1.01142
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.12,17,0.92292
Cc1cc(Cl)ccc1Cl,0.0,9,3.301820000000001
CC(=O)C(=Cc1ccccc1C)C(C)=O,0.0,15,2.556420000000001
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,0.0,15,2.901400000000001
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,0.0,17,2.875500000000001
NC(=O)C(=Cc1ccccc1)C(N)=O,0.91,14,0.0406
COC(=O)Cc1cccs1,0.03,10,1.4636
COC(=O)c1cccc(O)c1,0.07,11,1.1787999999999998
O=S1(=O)N=CNc2ccc(Cl)cc21,0.03,13,1.4825
O=S1(=O)NC=Nc2cc(Cl)ccc21,0.05,13,1.2917
CNC1CCc2ccccc2C1,0.02,12,1.7633
S=C=NCc1ccc2ccccc2c1,0.0,14,3.442600000000001
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,0.0,19,3.164400000000001
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,0.0,17,3.336800000000002
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,0.0,17,3.336800000000002
CC(=O)Nc1ccccc1I,0.01,11,2.2496
CCOC(=O)C(C(=O)OCC)=C1SCCS1,0.02,16,1.8042
CNP(=O)(OC)Oc1ccccc1Cl,0.0,14,2.692700000000001
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0,22,4.217000000000004
CNP(=O)(OC)Oc1ccc(Cl)cc1,0.0,14,2.6927000000000003
COC(=O)C(C(=O)OC)=C1SCCS1,0.09,14,1.0239999999999998
O=[N+]([O-])c1ccc2c(c1)NCC2,0.03,12,1.5627999999999995
CC(C)NCc1cccnc1,0.03,11,1.5796
CCCNCc1cccnc1,0.03,11,1.5812
CCNCCc1cccnc1,0.06,11,1.2336
Clc1cnc(Cl)cn1,0.02,8,1.7834
c1ccc(-c2nonc2-c2ccccc2)cc1,0.0,17,3.4036000000000017
CNc1nc2ccccc2o1,0.01,11,1.8695
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,0.03,15,1.5205
CCN1CCCCCC1=O,0.04,10,1.4089
S=c1cc[nH]cc1,0.02,7,1.74419
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,0.01,19,2.0782
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,0.01,19,2.0782
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,0.0,18,2.7230000000000008
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,0.01,20,1.9778
N#Cc1cnccn1,0.45,8,0.3482799999999999
O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12,0.0,20,2.576800000000001
O=C1CC(=O)C(c2ccccc2)N1,0.15,13,0.8167
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,0.0,16,3.255920000000001
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,0.03,21,1.4754999999999998
COc1ccc(NC(=O)N(C)C)cc1Cl,0.0,15,2.4421
CCNC(C)C,0.1,6,1.0043
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.0,13,2.6941000000000006
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,0.0,14,5.453400000000001
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,0.01,21,2.00434
CC1=Nc2ccc(C(F)(F)F)cc2S(=O)(=O)N1,0.01,17,2.0472
CCCCCCCCCCCc1ccccc1O,0.0,18,5.465500000000006
CCCCCCCCCCCc1cccc(O)c1,0.0,18,5.465500000000006
CCCCCCCCCCCc1ccc(O)cc1,0.0,18,5.465500000000006
C=C(CC(Cl)(Cl)Cl)c1ccccc1,0.0,13,4.460100000000002
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,0.16,27,0.8013999999999997
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,0.0,13,3.170700000000001
CNCc1cccnc1,0.16,9,0.8010000000000002
CCCCNCc1cccnc1,0.01,12,1.9713
CC(C)N(Cc1cccnc1)C(C)C,0.0,14,2.700400000000001
NCCc1cccnc1,0.26,9,0.5828
CN(C)CCc1cccnc1,0.07,11,1.1857
c1cncc(CCN2CCCC2)c1,0.02,13,1.7199
CCN(CC)CCc1cccnc1,0.01,13,1.9659
CCCCNCCC,0.02,8,1.7861
Nc1nc(=O)c2ccccc2[nH]1,0.31,12,0.5053000000000001
CCCC(CC)C(=O)O,0.01,9,1.8973
COc1ccccc1N=NN(C)C,0.01,13,2.2555000000000005
CN(C)N=Nc1ccccc1Cl,0.0,12,2.900300000000001
Cc1cccc(N=NN(C)C)c1,0.0,12,2.555320000000001
CN(C)N=Nc1cccc(Cl)c1,0.0,12,2.900300000000001
CN(C)N=Nc1cccc([N+](=O)[O-])c1,0.01,14,2.1551
CN(C)N=Nc1cccc(C(=O)O)c1,0.01,14,1.9451
O=CC=CC#CC#Cc1ccccc1,0.02,14,1.7966
CC(C)c1cccc(-c2ccccc2)c1,0.0,15,4.477000000000004
COc1ccc(Cc2cnc(N)nc2N)cc1,0.06,17,1.2403999999999995
COc1cc(Cc2cnc(N)nc2N)cc(Cl)c1OC,0.01,20,1.9024
CCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0,22,6.666900000000007
NC(=S)c1cccs1,0.04,8,1.3823
CCOc1ccccc1C(=O)N1CCCCC1,0.0,17,2.711400000000001
CC(=O)Nc1ccc(C(C)(C)C)cc1,0.0,14,2.9425000000000017
CCCc1ccc(NC(C)=O)cc1,0.0,13,2.597500000000001
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1,0.06,19,1.2489999999999997
CC(C)N(C(=O)c1ccccc1)C(C)C,0.0,15,2.9456000000000016
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,0.0,13,3.2606
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.17,14,0.7736000000000001
O=S1(=O)NC(C2CCCC2)=Nc2ccccc21,0.01,17,2.1987
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,0.0,19,2.442
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,0.01,20,2.2393
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,0.03,31,1.5747000000000002
CC(=O)C=Cc1ccc(Br)cc1,0.0,12,3.051300000000001
O=C(OCCOCCO)c1ccccc1,0.14,15,0.8523000000000001
CCCN(CC)CCC,0.01,9,2.1283000000000003
COC(=O)Nc1c(C)cccc1C,0.0,13,2.4817400000000003
CCCCc1ccc(C(=O)O)cc1,0.0,13,2.7274000000000003
COC(=O)Nc1ccccc1Cl,0.0,12,2.518300000000001
CCN(CC)CCN(C=O)c1c(C)cccc1C,0.0,18,2.608040000000001
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0,29,2.3311
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.03,21,1.4806999999999992
COc1ccnnc1,0.33,8,0.4851999999999998
Nc1ccnnc1,0.87,7,0.0588
COc1cccc(C=CC(C)=O)c1,0.01,13,2.297400000000001
CC(=O)C=Cc1cccc(Cl)c1,0.0,12,2.942200000000001
CC(=O)C=Cc1ccccc1Cl,0.0,12,2.942200000000001
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.5,22,0.2971199999999995
CNC(=O)Nc1ccc(OC)c(Cl)c1,0.01,14,2.0999
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1ccc(O)cc1,0.02,26,1.6418999999999997
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0.01,55,2.218100000000003
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,0.09,38,1.0288999999999997
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.69,22,0.1627999999999997
Cc1ccoc1CN(C)C,0.02,10,1.64962
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.13,15,0.8767
N#CCc1cccs1,0.02,8,1.81418
O=NN1CCCCCCC1,0.01,10,1.9339
O=NN1CCCCCCCC1,0.0,11,2.3240000000000007
CNC(=O)Nc1cccc(Cl)c1,0.01,12,2.0912999999999995
CN(C)C(=O)Nc1ccc(Br)cc1,0.0,13,2.542600000000001
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(C3=CC(=O)OC3)C12C,0.0,58,2.7889000000000026
O=C(O)c1ccccc1Nc1cccc(O)c1,0.0,17,2.8340000000000005
CSc1nnc(CCC(C)C)c(=O)n1N,0.22,15,0.6626
CSc1nnc(C2CCCCC2)c(=O)n1N,0.08,16,1.1217
CCCCCCc1nnc(SC)n(N)c1=O,0.06,16,1.1968
CSc1nnc(C2CCCCO2)c(=O)n1N,0.48,16,0.3156
CCCc1nnc(SC)n(N)c1=O,0.94,13,0.0265
CSc1nnc(C(C)C)c(=O)n1N,0.63,13,0.1974000000000001
CSc1nnc(CC(C)C)c(=O)n1N,0.53,14,0.2725000000000001
CSc1nnc(-c2ccccc2)c(=O)n1N,0.18,16,0.7409999999999997
CSc1nnc(C(C)(C)C)c(=O)n1N,0.43,14,0.3715
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.49,15,0.3080199999999998
Cc1nc([N+](=O)[O-])c(Br)n1C,0.04,11,1.39922
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.0,19,4.792620000000005
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,0.08,16,1.1050999999999995
CN(C)c1ccc2ccccc2n1,0.01,13,2.3008
COC(=O)C(Cc1ccccc1)NC(C)=O,0.12,16,0.9067999999999998
Cc1ccc([N+](=O)[O-])cn1,0.05,10,1.29822
Cc1nc(N)nc(C(Cl)(Cl)Cl)n1,0.03,12,1.5889199999999997
CCN(CC)CCC(=O)Nc1c(C)cccc1C,0.0,18,2.973840000000001
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,0.0,19,3.3639400000000013
Cc1cccc(C)c1NC(=O)CN(C)C,0.02,15,1.80354
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0.0,58,3.221600000000007
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,0.11,20,0.9545999999999996
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,22,4.025800000000003
CCCC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0.0,17,2.3135000000000003
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.13,18,0.8806999999999995
Cc1cccc(Cl)c1C(=O)O,0.0,11,2.34662
CC(=O)Nc1c(C)cccc1Cl,0.0,12,2.606820000000001
CC(=O)Nc1cnccn1,0.37,10,0.4349999999999998
CCNC(=O)c1ccco1,0.09,10,1.0293
CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,0.01,24,2.2326000000000006
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,0.0,28,2.8709000000000016
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.0,31,2.779100000000001
Cc1nc(Br)c([N+](=O)[O-])n1C,0.04,11,1.3992200000000004
CN(C)N=Nc1[nH]ncc1C(N)=O,0.85,13,0.0688999999999999
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,0.0,22,3.234100000000001
CN(N=O)C(=O)Nc1ccccc1,0.01,13,1.8317
N#CSCSc1nc2ccccc2s1,0.0,14,3.560180000000001
S=C1CCCCCCCN1,0.01,10,2.2576
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,0.33,28,0.4754000000000007
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0,20,5.416100000000004
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,0.1,16,1.01698
CCCCCCCCCCCc1cccc(O)c1O,0.0,19,5.171100000000006
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,0.01,15,2.00837
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.02,16,1.6708799999999997
C[N+](C)(C)CC1CCCC1,0.01,10,1.8828
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.02,20,1.8118
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,0.0,17,4.967800000000001
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.44,16,0.3547999999999999
O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.19,18,0.7310999999999999
COCC(=O)Cn1ccnc1[N+](=O)[O-],0.98,14,0.0068000000000003
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,0.06,19,1.2312
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCc1ccccc1,0.0,27,2.828000000000001
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.01,25,2.1756
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,0.0,18,4.738200000000004
COc1cccc(OC)c1C(N)=O,0.16,13,0.8027
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,0.0,27,3.273200000000001
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O,0.02,27,1.7653
O=[N+]([O-])c1cc2ccccc2nn1,0.03,13,1.5379999999999996
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,0.05,21,1.3387
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.38,18,0.4219
CSc1cnccn1,0.06,8,1.1985
CSc1cnc2ccccc2n1,0.0,12,2.3517
Nc1nc(C=Cc2ccc([N+](=O)[O-])o2)no1,0.05,16,1.3234
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0.05,17,1.261
CNC(=O)Oc1ccc(C(=O)OC)cc1,0.06,15,1.1914
CCc1cc(OC)c(CC(C)N)cc1OC,0.01,16,2.1559
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,0.0,18,3.4178000000000024
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,0.0,17,2.4543000000000017
NNC(=O)c1ccc2c(c1)OCO2,0.96,13,0.0187999999999994
Brc1ccoc1,0.01,6,2.0421
O=Cc1ccc(OCC(=O)O)cc1,0.11,13,0.9625
CC(=O)c1cnccn1,0.21,9,0.6792
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0,19,3.105700000000001
C=CCOc1ccc(CC(=O)O)cc1Cl,0.0,15,2.5319000000000003
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,0.0,11,3.427100000000001
CNC(=O)Nc1ccc(C)c(Cl)c1,0.0,13,2.3997200000000003
CCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,0.05,23,1.2945999999999993
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,0.39,27,0.4108000000000003
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.0,17,3.036500000000001
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.0,19,4.238320000000003
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,0.0,18,6.745900000000001
O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.73,15,0.1361999999999999
Cn1nnc2ccccc2c1=O,0.47,12,0.3284999999999999
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.0,21,3.3712000000000018
O=C(c1ccccc1Cl)N1CCCCC1,0.0,15,2.9661000000000017
CCCCCCC(=O)NN,0.11,10,0.9467
CC(N)CCc1ccccc1,0.01,11,1.9664
CC(CN1CCCCC1)C(=O)c1ccccc1,0.0,17,2.9913000000000016
Cc1cc(O)c(N(C)C)nn1,0.28,11,0.5566199999999999
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,0.01,21,2.1044
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,0.0,19,2.958700000000001
NC(=O)CCOc1ccccc1,0.11,12,0.9408
CC(=O)Nc1ccc2ncccc2c1,0.01,14,2.1932
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,18,3.035600000000001
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,0.0,22,4.303600000000002
O=C(c1ccncc1)c1ccccc1O,0.01,15,2.0182
O=C1CC(=O)C(c2ccccc2)O1,0.06,13,1.2436999999999998
Cc1ccccc1C(=N)c1ccccc1,0.0,15,3.4111900000000013
Cc1ccccc1C(=N)c1ccccc1C,0.0,16,3.719610000000002
Cc1cccc(C)c1C(=N)c1ccccc1,0.0,16,3.719610000000002
CCc1oc(C)cc(=O)c1O,0.06,11,1.21622
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,0.01,22,2.2748600000000003
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.01,14,1.8726
Brc1cc(Br)c(N=C2NCCN2)c(Br)c1,0.0,15,3.1544000000000008
CCCC(=O)N1CCCC1=O,0.12,11,0.9355
NC(=O)c1cccc(Br)c1,0.03,10,1.548
O=C(c1ccccc1)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.0,22,3.179100000000001
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,0.0,21,2.881900000000001
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.95,15,0.0200999999999998
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.01,16,1.9121
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.76,14,0.1205999999999999
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.09,14,1.0485
O=C(O)C(F)(F)C(F)F,0.11,9,0.9714
CC(=O)Nc1cc(C)c(O)c(C)c1,0.01,13,1.96744
COC(=O)c1ccsc1,0.03,9,1.5347
S=C1CCCCCCN1,0.01,9,1.8675
CCNc1nc(NC(C)C(C)C)nc(SC)n1,0.0,17,2.4817
CCNc1nc(Cl)nc(NC2CC2)n1,0.03,14,1.5310999999999997
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,0.01,15,1.9196
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.08,19,1.1077
O=C(OCCOCCOCCO)c1ccccc1,0.14,18,0.8688999999999998
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.03,16,1.5192999999999997
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.0,22,3.449200000000002
CCN(CC)CCC(=O)Nc1ccc(N)cc1,0.01,17,1.9392
O=CNC(=O)C1CCC1,0.87,9,0.0590999999999994
CC(=O)Nc1cccc(Cl)c1Cl,0.0,12,2.9518000000000004
N#Cc1ccc2nccnc2c1,0.03,12,1.50148
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,0.0,24,4.086300000000002
CN(C)c1nnc(-c2ccccc2)c2ccccc12,0.0,19,3.362800000000002
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.06,17,1.2198399999999998
CNC(=O)ON=C(SC)C(=O)N(C)C,0.78,14,0.1070999999999999
CNC(=O)Nc1cccc(OC)c1,0.04,13,1.4465
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,0.11,23,0.9398000000000006
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.09,21,1.0634
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,0.11,22,0.9441999999999996
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.68,19,0.1676
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,0.0,21,4.157400000000004
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,0.01,21,2.0500000000000003
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,0.0,19,4.019120000000003
